LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
80000,0,-1,0,0,0,0,5744,33115,1568,False,True,False,0.0,0,middle_aged
200000,-2,-2,-2,-2,-2,-2,2167,9003,1301,False,True,False,0.0,0,
30000,0,0,-2,-2,-2,-2,18830,0,0,False,True,True,0.0,0,
400000,0,-1,-1,-1,-1,-1,30179,35729,72031,True,False,False,0.0,0,
20000,0,0,2,0,0,0,8134,2000,1000,False,True,True,0.0,0,young_adult
500000,-1,-1,-1,0,0,0,3925,11253,25585,False,False,False,0.0,0,young_adult
50000,0,0,0,0,0,0,46137,2000,2045,False,True,False,0.0,0,
20000,0,0,0,0,0,0,17241,1500,1626,False,False,False,0.0,0,
50000,1,2,0,0,0,0,28731,0,1482,False,True,True,1.0,0,young_adult
240000,-1,-1,-1,0,-1,-1,3973,3724,7448,True,False,False,0.0,0,middle_aged
280000,0,0,2,0,0,0,22715,15506,17,False,True,False,0.0,0,
170000,1,-1,-1,-1,-2,-2,0,7042,2986,False,True,True,0.0,0,middle_aged
260000,0,0,0,0,-1,-1,8161,2000,3000,False,False,True,0.0,0,
130000,1,-1,0,0,0,0,0,5396,5000,False,True,False,0.0,0,senior
80000,1,2,2,2,2,2,46461,2100,0,False,True,False,1.0,1,
20000,0,0,0,0,0,0,17359,2700,4150,False,False,True,0.0,0,young
20000,0,0,2,2,2,2,16039,4000,0,False,True,False,1.0,0,middle_aged
20000,0,0,0,-2,-2,-1,18838,1200,0,False,True,True,0.0,0,
70000,0,0,0,0,0,0,67864,2044,1773,False,True,True,0.0,0,young_adult
290000,-1,-1,-1,-1,-1,-1,3486,550,1922,False,False,False,1.0,0,young_adult
30000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,False,0.0,0,
330000,0,0,0,0,0,0,21333,5000,5200,True,False,False,0.0,0,
80000,0,0,0,2,2,0,59520,2753,3438,False,True,True,1.0,0,
180000,-1,-1,-1,2,-1,-1,3544,0,1000,False,False,False,0.0,0,
210000,0,0,0,0,0,0,215842,9500,9100,False,True,True,0.0,0,
50000,0,0,0,0,0,0,18164,1900,1645,False,False,True,0.0,0,
50000,2,0,0,0,2,0,11275,27234,1754,True,False,False,1.0,1,
60000,2,2,2,2,2,2,46806,2000,2000,False,False,False,1.0,1,
140000,0,0,0,-2,-1,0,89226,3133,0,False,True,False,0.0,0,
330000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,False,0.0,0,
210000,0,0,0,0,0,0,7264,2000,2500,False,False,True,0.0,0,
70000,0,0,0,0,0,0,36201,1586,1000,False,False,True,0.0,0,
80000,0,0,0,0,0,0,78216,2115,5004,False,True,False,0.0,0,
50000,-1,2,2,-2,-2,-2,780,0,0,True,False,True,0.0,0,
530000,-2,-2,-1,0,0,0,12451,24120,15791,False,False,True,0.0,0,young_adult
10000,1,3,2,2,2,2,8352,0,0,False,False,True,0.0,1,senior
80000,0,0,0,0,0,0,46239,1754,2210,True,False,True,0.0,0,
210000,0,0,0,0,0,-1,42617,30020,4043,False,False,False,0.0,0,
200000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
50000,0,0,0,0,0,0,42931,6004,1805,False,False,True,0.0,0,
150000,1,2,2,2,2,2,23959,0,2400,False,False,False,1.0,1,
100000,-1,-1,-2,-2,-2,-2,26273,0,0,False,False,True,1.0,0,middle_aged
230000,0,0,2,2,2,0,40732,5000,0,False,False,True,0.0,0,young_adult
50000,0,0,0,0,0,0,32516,1870,1693,True,False,False,0.0,0,middle_aged
60000,0,0,0,0,0,0,52176,2000,2000,False,False,True,0.0,0,young_adult
420000,-1,-1,-1,-1,-1,-1,10517,15585,9100,False,False,False,0.0,0,
50000,0,0,0,0,0,0,52260,1679,1640,False,True,False,0.0,0,young_adult
20000,2,2,2,0,0,-2,7130,2455,0,False,True,True,1.0,1,
80000,0,0,0,0,0,0,74377,3000,3455,False,True,False,0.0,0,
50000,0,0,0,0,0,0,49083,1463,1733,True,False,False,0.0,0,middle_aged
60000,0,0,0,0,0,0,58143,3044,1123,False,True,True,1.0,0,
80000,0,0,2,4,3,2,32183,2820,6000,False,True,False,1.0,0,
200000,0,0,0,2,2,0,105433,5498,11084,False,True,True,0.0,0,
200000,0,0,0,0,0,0,103194,5500,4000,False,True,True,0.0,0,middle_aged
200000,-2,-2,-2,-2,-2,-2,20950,182,3165,True,False,True,0.0,0,
80000,0,0,0,0,0,0,19188,1374,1235,False,True,True,0.0,0,
290000,0,-1,-1,-1,0,0,302396,2000,2604,False,False,False,0.0,0,
270000,1,2,2,2,2,2,234752,10000,8000,False,True,False,1.0,0,senior
180000,-1,-1,-1,-1,-1,-1,194,200,187,False,True,True,0.0,0,
390000,2,2,0,0,0,0,185204,0,6000,False,False,False,1.0,1,
30000,0,0,0,0,0,0,15979,2000,2000,True,False,False,0.0,0,
200000,0,0,0,0,0,0,204134,8000,5542,False,True,True,1.0,0,
60000,-1,-1,-1,-1,-1,-1,390,390,2840,False,False,False,0.0,0,
180000,2,2,2,2,2,2,118656,10000,5200,False,False,True,1.0,1,
130000,-1,2,0,0,0,-1,10653,13,12454,False,False,False,0.0,0,
140000,0,0,0,0,0,0,114133,10000,8000,True,False,False,1.0,0,
260000,0,0,0,0,0,0,102350,4033,4000,False,False,True,0.0,0,
50000,0,0,0,0,-1,2,46940,2188,1000,False,True,False,1.0,0,
190000,0,-1,0,0,0,0,6450,189717,7779,False,True,False,0.0,0,
400000,-1,-1,-1,-1,0,0,52332,42898,26099,True,False,True,0.0,0,
350000,2,3,2,2,2,2,309250,12000,14000,False,False,True,1.0,0,
100000,2,2,0,0,0,0,100304,0,5000,True,False,False,1.0,1,
90000,0,0,0,-2,-2,-2,106339,20585,0,False,False,False,0.0,0,
70000,0,0,0,0,0,0,66505,2501,3001,False,True,True,1.0,0,
50000,0,0,0,0,0,0,11030,1203,1300,False,True,False,0.0,0,
50000,2,2,2,3,2,2,19091,0,4042,False,True,True,0.0,1,
60000,0,0,2,0,0,0,72930,5000,3000,False,True,False,0.0,0,
20000,0,0,0,0,0,0,13429,1300,1300,False,True,True,0.0,0,
10000,2,0,0,-1,-1,-2,8631,1238,1275,False,True,True,1.0,0,
150000,2,2,2,2,2,0,164576,0,14000,False,False,True,1.0,1,
180000,0,-1,2,0,0,0,2569,2834,0,False,False,True,0.0,0,
160000,-1,0,0,0,0,0,16754,40453,2002,False,False,False,0.0,0,
120000,0,0,0,-2,-2,-2,4180,1000,0,False,True,True,0.0,0,young
60000,0,0,0,0,0,0,20866,2000,2000,False,True,False,0.0,0,
200000,-1,-1,-1,-1,-1,-1,390,390,390,True,False,False,0.0,0,
200000,0,0,0,0,0,0,93713,1866,1762,False,True,False,0.0,0,
100000,0,0,0,0,0,-2,188853,5003,3018,False,True,True,0.0,0,
360000,0,0,0,0,0,0,70701,10000,10005,False,False,True,0.0,0,
20000,3,2,2,0,0,2,16732,1700,0,False,False,True,1.0,1,
390000,0,0,0,0,0,-2,49667,1700,17000,False,True,False,0.0,0,
420000,0,0,0,0,0,0,45060,1407,1332,False,False,False,1.0,0,
470000,0,0,0,0,0,0,84672,5000,5000,False,True,False,0.0,0,young_adult
170000,-1,0,-1,-1,-1,0,397,395,396,False,False,False,0.0,0,
260000,0,0,0,0,0,2,50060,5000,2655,False,True,False,0.0,0,
100000,0,0,0,0,0,0,82308,3261,3307,False,True,False,0.0,0,young_adult
110000,-2,-2,-2,-2,-2,-2,7397,2000,0,False,False,True,0.0,0,
390000,0,0,0,0,0,0,65354,20000,14000,False,True,True,0.0,0,
110000,-1,-1,-1,-1,-1,-1,2002,1056,4756,False,True,False,1.0,0,
100000,0,0,0,-2,-2,-2,65324,2106,0,False,True,True,0.0,0,middle_aged
50000,3,2,2,7,7,7,300,0,0,False,False,True,1.0,0,
90000,-1,-1,-1,-1,-1,-1,1473,1473,1473,True,False,False,0.0,0,
70000,1,2,0,0,0,0,79237,0,2986,False,True,True,0.0,0,
500000,-2,-2,-2,-2,-2,-2,-1,230,625,False,True,False,0.0,0,
90000,-1,0,0,0,0,0,85718,4200,5000,True,False,False,0.0,0,
210000,-1,-1,-1,-1,2,-1,27371,871,871,False,False,True,0.0,0,
50000,2,2,2,2,0,0,19410,3000,2000,False,True,True,1.0,1,
230000,-1,-1,-1,-1,0,0,107,107,1741,False,True,False,0.0,0,senior
10000,1,2,3,2,0,0,8803,2620,0,False,False,True,1.0,1,
30000,0,0,0,0,0,-2,29029,2000,2138,False,False,False,0.0,0,
20000,1,2,2,2,0,0,18330,0,3208,False,True,True,0.0,0,
50000,0,0,0,0,0,0,36149,3000,10000,True,False,False,1.0,0,
250000,0,0,0,0,0,0,215316,6845,5945,False,False,True,0.0,0,middle_aged
430000,0,0,0,0,0,0,111409,6000,6000,False,False,True,0.0,0,
320000,0,0,0,0,0,0,93768,3317,3506,False,True,False,0.0,0,young_adult
150000,0,0,0,0,0,0,80435,3349,3200,False,True,False,0.0,0,
180000,-2,-1,0,0,-2,-2,0,287,5293,False,False,False,0.0,0,
280000,-1,-1,-1,-1,-1,-1,4356,12384,2664,False,False,True,0.0,0,
180000,-1,-1,-1,-1,0,0,6892,6892,6892,False,False,False,0.0,0,senior
390000,0,-1,-1,-1,-1,0,94373,2230,609,True,False,True,0.0,0,
80000,-2,-2,-2,-2,-2,-2,302,0,2020,False,True,True,0.0,0,
140000,0,0,0,0,0,0,136276,7000,6000,False,True,True,0.0,0,
30000,2,0,0,0,0,0,26846,2000,1500,False,True,False,1.0,1,middle_aged
80000,3,2,2,2,0,0,72385,2000,2600,False,True,False,1.0,1,young_adult
200000,-1,-1,-1,-1,-1,-2,5879,5884,5171,False,False,False,0.0,0,middle_aged
10000,-1,-1,-1,-1,2,2,6517,344,900,True,False,True,0.0,0,
140000,0,0,0,0,0,0,127896,7500,6500,True,False,False,0.0,0,
110000,0,0,0,0,0,0,105927,2375,2395,False,True,True,0.0,0,
120000,-1,-1,-1,-1,0,0,316,316,1360,False,False,True,0.0,0,young_adult
20000,1,2,3,2,0,0,19242,3200,0,False,True,False,1.0,1,
270000,1,-2,-2,-2,-2,-2,-330,0,0,False,True,False,0.0,0,
50000,0,0,0,0,0,0,40760,1500,1500,False,True,True,0.0,0,
100000,0,0,0,0,0,0,95980,4057,3232,False,False,False,0.0,0,
80000,0,0,-1,-1,-2,-2,37990,2400,15674,True,False,True,0.0,0,middle_aged
50000,0,0,0,0,0,0,48338,3008,2024,False,False,True,0.0,0,
10000,-1,-1,-1,-1,-1,0,5050,5011,6222,False,True,False,0.0,0,
100000,-1,2,2,-1,-1,2,8102,2500,0,False,True,True,1.0,0,middle_aged
180000,-1,-1,-1,-2,-2,-2,787,398,0,False,True,False,0.0,0,
120000,1,-2,-2,-2,-1,-1,-200,0,0,False,True,False,1.0,0,
50000,0,0,0,0,0,0,47823,3144,3878,False,True,False,0.0,0,
30000,0,0,0,0,0,0,28871,1802,1802,False,True,True,0.0,0,
120000,-1,-1,-1,-1,-1,-1,316,316,316,False,True,False,1.0,0,senior
50000,2,0,0,0,0,0,24724,25000,2010,False,True,True,0.0,0,
30000,0,0,0,0,0,0,27880,2000,1388,False,True,True,0.0,0,
200000,1,-1,-1,-2,-2,-2,0,479,0,False,False,False,1.0,0,middle_aged
50000,0,0,-1,0,0,-1,27206,0,14805,False,True,True,0.0,0,
360000,0,0,-1,-1,-1,-1,331365,15000,493,False,False,True,0.0,0,
60000,0,0,0,0,0,0,58920,2319,1887,False,True,False,0.0,0,
50000,0,-1,-1,-1,-1,0,11045,3115,7161,False,False,True,0.0,0,
50000,0,0,0,0,0,0,15931,2000,2000,True,False,False,0.0,0,middle_aged
370000,0,0,0,0,0,0,250264,10004,9498,False,False,False,0.0,0,
270000,0,-1,-1,-1,2,-1,18758,4937,2000,False,True,False,0.0,0,
60000,0,0,0,0,0,0,13123,1500,2000,False,False,True,0.0,0,young_adult
50000,0,0,-1,-1,-1,-1,42821,1008,1600,True,False,True,0.0,0,
360000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,True,1.0,0,
150000,-1,-1,-1,-1,0,-1,14149,18734,18040,False,False,False,0.0,0,
130000,0,0,0,0,0,0,8920,1161,1187,False,True,False,0.0,0,
280000,0,0,0,0,0,-1,281663,80019,5000,False,False,True,0.0,0,
80000,0,0,0,0,0,0,79986,3000,3010,True,False,True,0.0,0,
20000,2,2,4,4,4,4,1650,0,0,False,True,False,1.0,1,
200000,0,0,0,0,0,0,195380,7632,6839,True,False,True,0.0,0,
50000,0,0,0,0,0,0,49006,2000,2000,True,False,True,0.0,0,
200000,-1,0,0,0,0,0,154875,5216,8000,True,False,False,0.0,0,
20000,2,0,0,0,2,2,15073,1600,1300,False,True,False,1.0,1,
20000,-1,-1,0,0,0,-2,1956,16573,1551,False,True,True,0.0,0,
160000,-1,-1,-1,-1,0,0,498,682,0,False,False,False,0.0,0,
90000,2,0,0,0,2,0,48177,2500,2500,False,True,True,1.0,1,
230000,-2,-2,-2,-2,-1,2,0,0,0,False,True,True,0.0,0,
40000,1,2,2,0,0,0,9958,2500,0,False,False,True,0.0,0,
250000,-1,2,-1,-1,-1,-2,22423,60,32812,False,False,False,0.0,0,
480000,0,0,-1,0,0,-1,75834,105,37754,False,False,True,0.0,0,
280000,-2,-2,-2,-2,-2,-2,2874,2888,2888,False,True,False,0.0,0,
30000,1,2,0,0,0,0,30771,0,2000,True,False,True,0.0,0,middle_aged
100000,0,0,0,0,0,0,177961,3082,2022,False,True,True,1.0,0,
70000,0,0,0,2,0,0,2329,55000,5800,False,False,True,1.0,0,
20000,0,0,0,0,0,0,17030,1315,1297,True,False,True,0.0,0,
60000,0,0,0,0,0,0,58204,2030,2083,False,True,True,0.0,0,
360000,-1,-1,-2,-2,-2,-2,15000,0,0,False,True,False,0.0,0,young
60000,0,0,0,0,0,0,21148,3000,1500,False,True,False,0.0,0,young_adult
200000,-1,-1,-1,-1,0,0,6589,3449,2798,False,False,True,0.0,0,
70000,0,0,0,0,0,0,105338,3600,3990,False,True,True,0.0,0,
220000,-1,-1,-1,0,0,-1,17715,316,632,False,False,True,0.0,0,
510000,0,0,2,0,0,0,181733,17000,0,True,False,False,0.0,0,
50000,0,0,0,0,0,2,20907,1672,1686,True,False,False,0.0,0,
100000,0,0,0,0,0,0,98918,4523,4213,True,False,False,0.0,0,
90000,0,0,0,0,0,0,53105,2525,3000,False,True,False,0.0,0,
50000,0,0,0,0,0,0,48888,1900,1139,False,True,False,0.0,0,young_adult
50000,0,0,0,0,0,0,49032,2599,2556,False,True,False,0.0,0,young_adult
60000,1,2,0,0,0,0,36544,1700,1632,False,True,False,0.0,0,
210000,0,0,0,0,0,0,50720,3111,2109,False,False,False,0.0,0,
90000,0,0,0,0,0,0,11181,3194,8823,False,True,True,0.0,0,middle_aged
80000,0,0,0,0,0,0,80037,63000,25000,True,False,False,0.0,0,
20000,0,0,-2,-2,-2,-2,10400,0,0,False,True,False,1.0,0,
60000,0,0,0,0,2,0,14853,5000,8000,False,False,True,1.0,0,young
360000,1,-2,-2,-2,-2,-2,-103,0,0,False,True,False,0.0,0,young_adult
260000,0,0,0,0,0,0,266762,11500,10000,True,False,True,0.0,0,young_adult
350000,0,0,0,0,0,0,262719,11500,18000,False,False,False,0.0,0,
190000,0,0,0,0,0,0,144706,6388,6112,False,False,True,0.0,0,
160000,0,0,0,0,0,0,108799,3972,5800,False,False,False,0.0,0,
350000,0,0,0,0,0,0,38021,3000,3000,False,True,True,0.0,0,
350000,-2,-2,-2,-2,-2,-2,1133,0,1342,False,False,False,0.0,0,
500000,-1,-1,-1,-1,-1,-1,5307,6616,5678,False,False,False,1.0,0,middle_aged
130000,0,0,0,0,0,0,78337,4000,4200,False,False,True,0.0,0,
380000,-1,-1,-1,-1,-2,-1,202,37791,86697,False,False,False,0.0,0,young
480000,-1,-1,-1,-1,0,0,10668,0,456,False,False,False,0.0,0,
260000,0,0,0,0,0,0,264249,9800,9800,False,True,True,0.0,0,
460000,1,-1,-1,0,0,0,-14,707,224850,False,False,True,0.0,0,
50000,0,0,0,0,0,0,45431,1811,1400,False,False,True,0.0,0,
50000,0,0,0,0,0,0,46436,2300,2000,False,True,False,0.0,0,
150000,-1,-1,-1,-1,-2,-1,346,21379,1339,False,False,True,0.0,0,
500000,0,0,0,0,0,0,506787,21000,17414,False,True,False,1.0,0,middle_aged
30000,0,0,2,0,0,0,27347,5500,0,False,True,False,0.0,0,
50000,0,0,0,-1,-1,-2,17528,1000,0,False,False,True,0.0,0,
20000,2,2,2,0,0,0,5119,1500,1000,True,False,True,0.0,1,
480000,-2,-2,-1,0,0,0,5619,7600,123988,False,True,True,0.0,0,
50000,2,0,0,2,2,2,20632,1700,2600,False,True,True,1.0,1,
80000,2,0,0,0,0,0,71975,3139,4000,False,True,True,1.0,1,
220000,0,0,0,0,0,0,51908,2017,1965,False,False,True,0.0,0,
30000,0,0,0,0,0,0,27576,1500,1500,False,False,True,0.0,0,
230000,-2,-2,-2,-2,-2,-1,0,0,0,False,False,False,1.0,0,
50000,0,0,0,2,0,0,8608,2000,2900,False,True,True,0.0,0,
20000,0,0,0,0,0,-1,17613,1590,1208,True,False,True,1.0,0,
120000,0,0,0,-1,0,0,82865,3652,1258,False,False,False,0.0,0,
240000,0,0,0,0,0,0,159362,146282,7005,True,False,True,0.0,0,
80000,1,2,0,0,0,0,82891,0,3299,False,True,False,0.0,0,
30000,1,3,2,2,2,2,23171,0,0,False,True,False,1.0,1,middle_aged
100000,-2,-2,-2,-2,-2,-2,-2000,7555,0,False,False,True,0.0,0,middle_aged
80000,1,2,0,0,2,2,80461,37,2122,False,False,True,1.0,0,middle_aged
80000,-1,-1,-1,-2,-2,-1,1198,1150,0,False,False,False,1.0,0,
30000,0,0,0,0,0,0,32006,1755,1500,False,True,True,0.0,0,
260000,-1,-1,-2,-2,-1,-1,1350,0,0,False,False,False,0.0,0,
30000,0,0,0,0,2,2,10305,1500,1514,True,False,True,0.0,0,
230000,0,0,0,0,0,0,111295,4473,5000,False,True,True,0.0,0,
210000,0,0,0,0,0,0,137009,20000,15011,False,True,False,0.0,0,young_adult
150000,0,0,0,0,0,0,88812,3309,5016,False,True,False,0.0,0,
180000,2,-1,-1,-1,-1,0,326,326,326,False,False,False,1.0,0,
20000,0,0,0,0,0,0,15907,1498,1200,False,True,True,0.0,0,young_adult
350000,-2,-2,-2,-2,-2,-2,5037,15069,3116,False,False,False,0.0,0,
360000,-2,-2,-2,-2,-1,-1,0,4900,0,False,False,False,0.0,0,
50000,0,0,0,0,0,0,47373,2000,2083,False,True,True,0.0,0,
360000,0,0,-1,-1,-1,-1,6419,1067,1341,False,True,False,0.0,0,
80000,0,0,0,0,0,0,71435,2642,3000,False,True,False,0.0,0,
210000,-1,-1,-1,-1,-1,-1,316,316,316,False,False,False,0.0,0,
360000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,True,1.0,0,
380000,0,0,0,0,0,0,288908,12036,11483,False,True,False,0.0,0,
360000,1,-2,-2,-2,-2,-2,0,0,0,True,False,True,1.0,0,middle_aged
50000,0,0,0,0,0,-1,57570,2460,1140,False,True,True,1.0,0,
360000,-2,-2,-2,-2,-2,-2,222,1256,0,True,False,False,1.0,0,
50000,0,0,0,0,0,0,51047,1849,1800,False,True,True,0.0,0,young_adult
470000,0,0,0,0,0,0,212948,30000,15000,False,True,False,0.0,0,
300000,-2,-2,-2,-2,-2,-2,0,0,811,False,False,False,0.0,0,
20000,-1,-1,0,0,0,0,227,22359,1305,True,False,False,0.0,0,senior
150000,1,-2,-2,-1,-1,-1,0,0,0,False,True,False,0.0,0,young_adult
50000,0,0,-2,-2,-2,-2,49276,0,0,False,True,True,0.0,0,
300000,1,-2,-2,-2,-2,-2,0,0,0,False,True,True,0.0,0,
360000,1,-1,-1,-1,-1,-1,-3,633,1030,False,False,False,0.0,0,
380000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,1.0,0,
30000,0,0,0,0,0,0,30488,1600,1500,False,True,False,1.0,0,
250000,0,0,0,0,0,0,103109,4000,4500,False,True,False,0.0,0,middle_aged
150000,-1,-1,-1,0,0,-1,4857,1733,49200,False,False,True,0.0,0,young
360000,-2,-1,-1,-1,-1,-1,0,212,3759,False,True,False,0.0,0,
180000,-1,-1,-1,-1,-1,-1,3690,15682,4699,True,False,False,0.0,0,
50000,3,2,2,-2,-2,-2,5171,0,350,False,True,False,0.0,1,
20000,1,2,2,0,0,0,17751,1800,0,False,True,False,0.0,0,
100000,0,0,0,0,0,0,98530,4301,4615,False,False,False,0.0,0,
350000,0,0,0,0,0,0,232501,20000,20023,True,False,False,0.0,0,
400000,-2,-2,-2,-2,-2,-2,-38,10446,5002,False,True,True,1.0,0,
290000,-1,-1,-2,-2,-1,-1,703,0,0,False,False,False,1.0,0,
80000,-1,-1,-1,-1,-1,-1,1812,390,388,False,True,True,0.0,0,
200000,-1,-1,-1,-1,0,-1,3556,5020,9236,True,False,False,0.0,0,young_adult
120000,2,2,0,0,0,0,125406,4400,4436,False,True,True,1.0,1,
20000,2,0,0,2,2,2,14381,2350,2300,True,False,False,0.0,1,
250000,0,0,0,0,0,0,116861,5000,5000,False,False,True,0.0,0,
200000,-1,-1,-1,0,0,-1,295,1130,12791,False,False,False,0.0,0,
70000,2,2,2,2,0,0,64838,6000,2000,False,True,True,0.0,1,
140000,0,0,0,0,0,0,4975,1200,1108,False,False,True,0.0,0,
80000,2,2,4,4,3,2,600,0,0,False,True,False,1.0,1,middle_aged
20000,0,0,0,0,0,0,17147,1700,1500,False,False,True,0.0,0,
20000,0,0,0,0,0,0,13639,1600,1300,False,False,True,0.0,0,
40000,1,-2,-2,-2,-2,-2,-150,0,0,False,True,False,1.0,0,
100000,0,0,0,0,0,0,8002,2000,2000,False,True,True,0.0,0,
260000,0,0,0,0,0,0,107030,13011,5000,False,True,False,0.0,0,
80000,0,0,0,0,0,0,77967,3565,1752,False,False,True,0.0,0,
150000,-1,-1,-1,0,0,-1,1365,0,839,False,False,False,0.0,0,young
200000,-1,-1,-1,-1,-1,-1,10687,18031,3275,False,False,False,0.0,0,
90000,0,0,0,0,0,0,83840,3200,3500,False,False,True,0.0,0,
90000,-1,0,0,0,0,0,24782,3000,3000,False,True,False,1.0,0,
110000,0,0,0,0,0,0,106478,3951,4276,False,True,True,0.0,0,
400000,-1,-1,-1,-1,-1,-1,19660,9677,11867,False,True,False,0.0,0,middle_aged
30000,-1,-1,2,-1,-1,-2,178,1860,0,True,False,True,1.0,0,
300000,0,0,0,0,0,0,80928,4000,4000,True,False,True,0.0,0,
150000,-1,-1,0,0,0,-1,1663,14045,1030,False,False,True,0.0,0,
140000,0,0,0,-1,-1,-1,5925,2000,0,False,True,False,0.0,0,young
220000,-1,-1,-1,-1,-1,-1,3410,1623,1756,False,True,False,0.0,0,
100000,0,0,0,0,0,0,70204,4000,2276,False,False,True,0.0,0,
110000,0,0,0,0,0,0,84342,6657,2000,False,True,True,0.0,0,
120000,2,-1,-1,-1,-1,-1,416,416,416,False,False,True,1.0,0,
150000,0,0,0,2,2,2,76415,4150,10575,False,True,False,1.0,0,middle_aged
490000,0,0,0,0,0,0,422483,15358,15049,False,False,True,0.0,0,
80000,0,0,0,-1,0,0,36676,2165,2774,True,False,True,0.0,0,middle_aged
50000,0,0,0,0,-1,2,22377,1380,1488,True,False,False,0.0,0,
440000,0,0,0,0,0,0,54408,5000,5000,True,False,False,0.0,0,young_adult
140000,0,0,0,0,0,0,92861,3992,4100,False,True,False,0.0,0,
70000,0,0,0,0,0,0,69572,2828,2337,False,False,True,0.0,0,young
50000,0,0,0,0,0,-1,48369,2384,5461,False,True,False,0.0,0,young
20000,4,3,2,2,2,2,19529,0,0,False,True,True,1.0,1,young_adult
50000,0,0,0,0,0,0,51505,2500,2200,False,False,True,0.0,0,young
100000,0,0,0,0,0,0,91176,6000,6000,False,False,False,0.0,0,
70000,0,-1,0,0,0,0,9232,68209,2081,False,True,True,0.0,0,
30000,0,0,0,0,0,-2,27447,1923,1000,False,True,True,1.0,0,
20000,0,0,0,0,0,0,10085,1500,1600,False,True,False,1.0,0,
390000,0,0,0,0,0,0,178087,10000,7001,False,True,False,0.0,0,
20000,0,0,0,0,0,0,19231,1331,1675,False,False,True,1.0,0,
80000,0,0,0,0,2,0,45920,5013,5000,False,True,True,0.0,0,middle_aged
30000,2,0,0,2,2,0,30279,1500,2700,True,False,True,1.0,1,young
20000,1,-1,-1,-1,-1,0,-5,5000,2200,False,True,False,0.0,0,young_adult
150000,-1,-1,-1,-1,0,0,390,390,390,False,False,False,0.0,0,young_adult
30000,0,0,2,3,2,0,23978,3478,2073,False,False,False,1.0,0,young_adult
520000,0,0,0,0,0,0,203647,6501,7001,False,False,True,0.0,0,
60000,2,0,0,2,2,2,49825,1700,2500,False,True,False,1.0,1,
460000,-1,-1,-1,0,0,-1,58312,36570,52937,False,False,True,0.0,0,
250000,1,-1,-1,0,0,0,0,664,65791,False,True,True,0.0,0,young_adult
220000,0,0,0,0,0,0,204491,7000,7500,False,False,True,0.0,0,
150000,2,0,0,0,0,0,89336,4027,4004,False,True,True,1.0,1,
140000,-2,-2,-2,-2,-2,-2,390,0,0,False,True,True,0.0,0,young
110000,2,0,0,0,0,2,108180,5000,3000,False,True,True,0.0,1,
180000,0,0,0,0,0,-1,4236,2001,2000,False,True,True,0.0,0,
20000,0,0,0,3,2,0,16888,1616,3000,False,False,False,0.0,0,
140000,-2,-2,-2,-2,-2,-2,67505,2000,2400,True,False,True,0.0,0,middle_aged
90000,1,2,2,2,2,0,56889,0,10000,False,False,True,1.0,0,
250000,-1,-1,-1,0,0,0,4769,6720,23393,False,False,False,0.0,0,
20000,0,0,0,0,0,0,20212,1415,1400,False,True,True,0.0,0,
260000,-1,-1,-1,-1,-1,0,1629,933,2220,False,False,True,0.0,0,
500000,0,0,0,0,0,0,234957,8086,7412,False,True,True,0.0,0,
390000,0,0,-2,-2,-2,-2,10496,0,0,False,True,True,0.0,0,
90000,0,0,0,0,0,0,14692,1269,1280,True,False,True,0.0,0,young_adult
230000,0,0,0,0,0,0,147300,10000,5000,True,False,True,0.0,0,young_adult
260000,-1,-1,-1,0,0,0,8046,2184,15482,False,True,False,1.0,0,
20000,-1,-1,-1,-2,-2,-2,2500,3068,0,False,True,True,0.0,0,
510000,-1,-1,-1,-1,0,0,71121,493358,1227082,False,False,True,0.0,0,
70000,-1,-1,-1,-1,0,0,312,1837,326,False,True,True,0.0,0,
240000,1,-2,-2,-2,-1,0,0,0,0,False,False,True,0.0,0,
200000,-2,-2,-2,-2,-2,-2,9099,3775,664,False,False,True,0.0,0,
50000,0,0,0,0,0,0,50593,1798,2198,False,True,False,0.0,0,
140000,-2,-1,0,0,0,0,0,10626,1154,False,False,True,0.0,0,
40000,1,2,0,0,2,2,36890,0,1989,False,True,True,1.0,0,middle_aged
170000,0,0,0,-2,-2,-2,26359,1275,0,False,False,True,0.0,0,
120000,0,0,0,0,0,0,117059,5026,4541,False,True,False,0.0,0,
360000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,1.0,0,
60000,3,2,2,7,7,6,2400,0,0,False,True,False,1.0,1,
30000,0,0,0,0,0,0,29851,1500,1695,True,False,True,0.0,0,
60000,0,0,0,0,0,0,56228,2147,4740,False,True,False,0.0,0,
280000,0,-1,-1,-1,-1,-1,7370,3420,1865,False,False,True,1.0,0,
180000,0,0,0,0,0,0,95757,3400,2900,False,True,False,0.0,0,
80000,0,0,0,0,0,0,80893,2799,3300,False,True,False,1.0,0,
500000,1,2,0,0,0,0,5186,0,1101,True,False,True,0.0,0,
